,分類,市場名,品名,單價,重量(克),每公斤價格,來源
77,雞翅,愛買,大成安心雞冷藏翅小腿,99,430,230.23,http://www.gohappy.com.tw
78,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,238.0,https://sbd-ec.wellcome.com.tw
79,雞切塊,頂好,土雞切塊-冷藏肉,169,500,338.0,https://sbd-ec.wellcome.com.tw
80,雞切塊,大潤發,冷藏肉-牧草雞切塊真空包,344,800,430.0,https://www.honestbee.tw/zh-TW
81,雞切塊,楓康,土雞剁塊,139,600,231.67,http://shop.supermarket.com.tw
82,雞切塊,楓康,烏骨雞剁塊,149,500,298.0,http://shop.supermarket.com.tw
83,雞雜,大潤發,冷藏肉-雞肫,92,1000,92.0,https://www.honestbee.tw/zh-TW
84,雞雜,大潤發,冷藏肉-雞肫(大包裝),109,1000,109.0,https://www.honestbee.tw/zh-TW
85,雞雜,大潤發,冷藏肉-雞肫(大包裝),74,402,184.08,https://www.honestbee.tw/zh-TW
86,雞雜,大潤發,冷藏肉-雞心,207,1000,207.0,https://www.honestbee.tw/zh-TW
87,雞雜,大潤發,冷藏肉-雞心,207,1000,207.0,https://www.honestbee.tw/zh-TW
88,雞雜,大潤發,雞心,224,1000,224.0,https://www.honestbee.tw/zh-TW
89,雞雜,大潤發,冷藏肉-雞心,61,252,242.06,https://www.honestbee.tw/zh-TW
90,雞雜,大潤發,冷藏肉-雞尾椎,230,1000,230.0,https://www.honestbee.tw/zh-TW
91,雞雜,大潤發,冷藏肉-雞尾椎,288,1000,288.0,https://www.honestbee.tw/zh-TW
92,雞雜,大潤發,冷藏肉-雞尾椎,333,1000,333.0,https://www.honestbee.tw/zh-TW
93,雞雜,大潤發,冷藏肉-雞尾椎,100,300,333.33,https://www.honestbee.tw/zh-TW
94,雞雜,大潤發,冷藏肉-雞胗,173,1000,173.0,https://www.honestbee.tw/zh-TW
95,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),236,1000,236.0,https://www.honestbee.tw/zh-TW
96,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,349,1000,349.0,https://www.honestbee.tw/zh-TW
97,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,376.67,http://www.gohappy.com.tw
98,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,376.67,http://www.gohappy.com.tw
99,豬腹脇肉,家樂福,冷藏豬五花肉附皮,154,400,385.0,https://www.honestbee.tw/zh-TW
100,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,386,1000,386.0,https://www.honestbee.tw/zh-TW
101,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,398.33,http://www.gohappy.com.tw
102,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,403,1000,403.0,https://www.honestbee.tw/zh-TW
103,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),403,1000,403.0,https://www.honestbee.tw/zh-TW
104,豬腹脇肉,大潤發,豬五花肉塊附皮,392,949,413.07,https://www.honestbee.tw/zh-TW
105,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,416.67,http://www.gohappy.com.tw
106,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,416.67,http://www.gohappy.com.tw
107,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,425,1000,425.0,https://www.honestbee.tw/zh-TW
108,豬腹脇肉,頂好,掛川豬帶皮五花肉塊,295,300,983.33,https://sbd-ec.wellcome.com.tw
109,豬腹脇肉,頂好,掛川豬五花肉火鍋片,295,300,983.33,https://sbd-ec.wellcome.com.tw
110,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),275,1000,275.0,https://www.honestbee.tw/zh-TW
111,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),298,1000,298.0,https://www.honestbee.tw/zh-TW
112,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,344,1000,344.0,https://www.honestbee.tw/zh-TW
113,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,357,1000,357.0,https://www.honestbee.tw/zh-TW
114,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,365.56,http://www.gohappy.com.tw
115,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,376.67,http://www.gohappy.com.tw
116,豬肩胛肉,家樂福,家樂福家福嚴選-梅花肉排,40,100,400.0,https://www.honestbee.tw/zh-TW
117,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,416.67,http://www.gohappy.com.tw
118,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,416.67,http://www.gohappy.com.tw
119,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊(大包裝),425,1000,425.0,https://www.honestbee.tw/zh-TW
120,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,425,1000,425.0,https://www.honestbee.tw/zh-TW
121,豬肩胛肉,大潤發,豬梅花肉塊,321,755,425.17,https://www.honestbee.tw/zh-TW
122,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,237,557,425.49,https://www.honestbee.tw/zh-TW
123,豬肩胛肉,大潤發,梅花肉塊,189,443,426.64,https://www.honestbee.tw/zh-TW
124,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,446,1000,446.0,https://www.honestbee.tw/zh-TW
125,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,452.0,https://www.honestbee.tw/zh-TW
126,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,452.0,https://www.honestbee.tw/zh-TW
127,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,48,106,452.83,https://www.honestbee.tw/zh-TW
128,豬肩胛肉,大潤發,臺糖豬梅花肉塊,286,604,473.51,https://www.honestbee.tw/zh-TW
129,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,508,1000,508.0,https://www.honestbee.tw/zh-TW
130,豬肩胛肉,大潤發,豬梅花火鍋片,218,421,517.81,https://www.honestbee.tw/zh-TW
131,豬肩胛肉,大潤發,豬梅花烤肉片,212,409,518.34,https://www.honestbee.tw/zh-TW
132,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,523,1000,523.0,https://www.honestbee.tw/zh-TW
133,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,523,1000,523.0,https://www.honestbee.tw/zh-TW
134,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片(大包裝),523,1000,523.0,https://www.honestbee.tw/zh-TW
135,豬肩胛肉,頂好,[台糖]台糖豬梅花肉片,159,300,530.0,https://sbd-ec.wellcome.com.tw
136,豬肩胛肉,頂好,掛川豬梅花肉火鍋片,300,300,1000.0,https://sbd-ec.wellcome.com.tw
137,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,448,104,4307.69,https://www.honestbee.tw/zh-TW
138,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0,https://www.honestbee.tw/zh-TW
139,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0,https://www.honestbee.tw/zh-TW
140,豬肩胛肉,大潤發,胛心肉塊,117,610,191.8,https://www.honestbee.tw/zh-TW
141,豬肩胛肉,家樂福,胛心肉,112,500,224.0,https://www.honestbee.tw/zh-TW
142,豬肩胛肉,大潤發,豬胛心肉塊,301,1050,286.67,https://www.honestbee.tw/zh-TW
143,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,289,1000,289.0,https://www.honestbee.tw/zh-TW
144,豬肩胛肉,家樂福,家樂福家福嚴選-胛心附皮,33,100,330.0,https://www.honestbee.tw/zh-TW
145,豬肩胛肉,大潤發,臺糖豬胛心肉塊,288,679,424.15,https://www.honestbee.tw/zh-TW
146,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,690.67,http://www.gohappy.com.tw
147,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,716.0,http://www.gohappy.com.tw
148,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,525.0,https://sbd-ec.wellcome.com.tw
149,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,532.67,http://www.gohappy.com.tw
150,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,558.0,http://www.gohappy.com.tw
151,豬里肌肉,大潤發,里肌肉塊,190,551,344.83,https://www.honestbee.tw/zh-TW
152,豬里肌肉,愛買,優酪豬里肌肉排,329,900,365.56,http://www.gohappy.com.tw
153,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,376.67,http://www.gohappy.com.tw
154,豬里肌肉,愛買,優酪豬里肌肉排,125,300,416.67,http://www.gohappy.com.tw
155,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,416.67,http://www.gohappy.com.tw
156,豬里肌肉,大潤發,豬里肌火鍋片,210,440,477.27,https://www.honestbee.tw/zh-TW
157,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,494,1000,494.0,https://www.honestbee.tw/zh-TW
158,豬里肌肉,頂好,掛川豬里肌肉厚排,250,300,833.33,https://sbd-ec.wellcome.com.tw
159,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),259,1000,259.0,https://www.honestbee.tw/zh-TW
160,豬里肌肉,大潤發,冷藏肉-豬腰內肉,275,1000,275.0,https://www.honestbee.tw/zh-TW
161,豬里肌肉,大潤發,冷藏肉-豬腰內肉,314,1000,314.0,https://www.honestbee.tw/zh-TW
162,豬里肌肉,大潤發,豬腰內肉,178,514,346.3,https://www.honestbee.tw/zh-TW
163,豬里肌肉,大潤發,豬腰內肉,337,948,355.49,https://www.honestbee.tw/zh-TW
164,豬里肌肉,家樂福,腰內肉,164,450,364.44,https://www.honestbee.tw/zh-TW
165,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),367,1000,367.0,https://www.honestbee.tw/zh-TW
166,豬里肌肉,大潤發,冷藏肉-豬腰內肉,390,1000,390.0,https://www.honestbee.tw/zh-TW
167,豬里肌肉,大潤發,腰內肉,175,446,392.38,https://www.honestbee.tw/zh-TW
168,豬里肌肉,大潤發,臺糖豬腰內肉,265,589,449.92,https://www.honestbee.tw/zh-TW
169,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,184.44,http://www.gohappy.com.tw
170,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,187.78,http://www.gohappy.com.tw
171,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,259,1000,259.0,https://www.honestbee.tw/zh-TW
172,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),311,1000,311.0,https://www.honestbee.tw/zh-TW
173,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,402,1000,402.0,https://www.honestbee.tw/zh-TW
174,豬腿肉,大潤發,豬後腿肉,198,492,402.44,https://www.honestbee.tw/zh-TW
175,豬腿肉,大潤發,冷藏肉-臺糖豬後腿肉塊(S),263,619,424.88,https://www.honestbee.tw/zh-TW
176,豬腿肉,頂好,[台糖]台糖豬後腿肉絲,134,300,446.67,https://sbd-ec.wellcome.com.tw
177,豬腿肉,頂好,掛川豬低脂腿絞肉,195,300,650.0,https://sbd-ec.wellcome.com.tw
178,豬腿肉,頂好,掛川豬低脂腿肉絲,195,300,650.0,https://sbd-ec.wellcome.com.tw
179,豬腿肉,頂好,豬腱子-冷藏肉,119,300,396.67,https://sbd-ec.wellcome.com.tw
180,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),207,1000,207.0,https://www.honestbee.tw/zh-TW
181,豬絞肉,大潤發,新鮮豬絞肉,229,1000,229.0,https://www.honestbee.tw/zh-TW
182,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,250.0,https://sbd-ec.wellcome.com.tw
183,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),289,1000,289.0,https://www.honestbee.tw/zh-TW
184,豬絞肉,愛買,台糖安心豬絞肉,265,750,353.33,http://www.gohappy.com.tw
185,豬絞肉,頂好,[台糖]台糖豬絞肉,107,300,356.67,https://sbd-ec.wellcome.com.tw
186,豬絞肉,愛買,台糖安心豬絞肉,109,250,436.0,http://www.gohappy.com.tw
187,豬肉片,家樂福,家樂福家福嚴選-炒肉片,72,250,288.0,https://www.honestbee.tw/zh-TW
188,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,353.33,http://www.gohappy.com.tw
189,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,436.0,http://www.gohappy.com.tw
190,豬肉片,頂好,[雅勝]豬培根薄片,89,200,445.0,https://sbd-ec.wellcome.com.tw
191,豬肉絲,家樂福,家樂福家福嚴選-肉絲,72,250,288.0,https://www.honestbee.tw/zh-TW
192,豬肉絲,愛買,台糖安心豬肉絲,265,750,353.33,http://www.gohappy.com.tw
193,豬肉絲,愛買,台糖安心豬肉絲,109,250,436.0,http://www.gohappy.com.tw
194,豬排骨,大潤發,冷藏肉-豬龍骨,126,1000,126.0,https://www.honestbee.tw/zh-TW
195,豬排骨,大潤發,豬龍骨,84,664,126.51,https://www.honestbee.tw/zh-TW
196,豬排骨,大潤發,冷藏肉-豬龍骨,160,1000,160.0,https://www.honestbee.tw/zh-TW
197,豬排骨,頂好,[台糖]台糖豬龍骨,134,600,223.33,https://sbd-ec.wellcome.com.tw
198,豬排骨,大潤發,冷藏肉-豬軟骨,305,1000,305.0,https://www.honestbee.tw/zh-TW
199,豬排骨,大潤發,豬軟骨,143,388,368.56,https://www.honestbee.tw/zh-TW
200,豬排骨,大潤發,冷藏肉-豬軟骨,413,1000,413.0,https://www.honestbee.tw/zh-TW
201,豬排骨,大潤發,冷藏肉-豬大骨,81,1000,81.0,https://www.honestbee.tw/zh-TW
202,豬排骨,大潤發,大骨,75,759,98.81,https://www.honestbee.tw/zh-TW
203,豬排骨,大潤發,冷藏肉-豬大骨,56,565,99.12,https://www.honestbee.tw/zh-TW
204,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),230,1000,230.0,https://www.honestbee.tw/zh-TW
205,豬排骨,愛買,台灣珍豬豬小排,450,1800,250.0,http://www.gohappy.com.tw
206,豬排骨,愛買,台灣珍豬豬小排,169,600,281.67,http://www.gohappy.com.tw
207,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),310,1000,310.0,https://www.honestbee.tw/zh-TW
208,豬排骨,大潤發,冷藏肉-豬小排切塊,332,1000,332.0,https://www.honestbee.tw/zh-TW
209,豬排骨,愛買,台糖安心豬肉豬小排,649,1800,360.56,http://www.gohappy.com.tw
210,豬排骨,愛買,台糖安心豬肉豬小排,245,600,408.33,http://www.gohappy.com.tw
211,豬排骨,大潤發,豬小排骨切塊,299,720,415.28,https://www.honestbee.tw/zh-TW
212,豬排骨,大潤發,豬小排骨切塊,142,340,417.65,https://www.honestbee.tw/zh-TW
213,豬排骨,大潤發,冷藏肉-豬小排切塊,420,1000,420.0,https://www.honestbee.tw/zh-TW
214,豬排骨,大潤發,冷藏肉-豬小排切塊,436,1000,436.0,https://www.honestbee.tw/zh-TW
215,紅豆,大潤發,精選紅豆,103,600,171.67,https://www.honestbee.tw/zh-TW
216,紅豆,頂好,[頂好牌]紅豆,69,400,172.5,https://sbd-ec.wellcome.com.tw
217,紅豆,愛買,台灣紅豆,89,500,178.0,http://www.gohappy.com.tw
218,紅豆,愛買,紫米紅豆,109,600,181.67,http://www.gohappy.com.tw
219,紅豆,大潤發,屏東紅豆,110,600,183.33,https://www.honestbee.tw/zh-TW
220,紅豆,大潤發,臺灣特選紅豆,114,600,190.0,https://www.honestbee.tw/zh-TW
221,紅豆,頂好,[登豐]紅豆,98,500,196.0,https://sbd-ec.wellcome.com.tw
222,紅豆,大潤發,紅豆,80,400,200.0,https://www.honestbee.tw/zh-TW
223,紅豆,大潤發,紅豆,26,120,216.67,https://www.honestbee.tw/zh-TW
224,紅豆,楓康,義美國產精選紅豆,115,500,230.0,http://shop.supermarket.com.tw
225,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,240.0,https://sbd-ec.wellcome.com.tw
226,紅豆,頂好,[頂好牌]台灣紅豆,99,400,247.5,https://sbd-ec.wellcome.com.tw
227,紅豆,頂好,[日正]紅豆子(免稅),100,400,250.0,https://sbd-ec.wellcome.com.tw
228,紅豆,頂好,[良農食品]萬丹紅豆,139,500,278.0,https://sbd-ec.wellcome.com.tw
229,紅豆,愛買,老鷹紅豆,179,600,298.33,http://www.gohappy.com.tw
230,紅豆,頂好,[青的農場]紅豆子(免稅),182,600,303.33,https://sbd-ec.wellcome.com.tw
231,紅豆,大潤發,嚴選萬丹紅豆,184,600,306.67,https://www.honestbee.tw/zh-TW
232,紅豆,愛買,台灣紅豆,159,500,318.0,http://www.gohappy.com.tw
233,紅豆,大潤發,紅豆子,196,600,326.67,https://www.honestbee.tw/zh-TW
234,紅豆,頂好,[頂好牌]有機紅豆,179,500,358.0,https://sbd-ec.wellcome.com.tw
235,紅豆,大潤發,高雄九號超大粒紅豆,183,500,366.0,https://www.honestbee.tw/zh-TW
236,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,381.82,https://sbd-ec.wellcome.com.tw
237,黃豆,大潤發,非基因改造黃豆,41,600,68.33,https://www.honestbee.tw/zh-TW
238,黃豆,大潤發,非基因改造黃豆,26,300,86.67,https://www.honestbee.tw/zh-TW
239,黃豆,愛買,非基因改造黃豆,69,600,115.0,http://www.gohappy.com.tw
240,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,116.67,https://sbd-ec.wellcome.com.tw
241,黃豆,大潤發,非基因改造黃豆,52,350,148.57,https://www.honestbee.tw/zh-TW
242,黃豆,頂好,[頂好牌]有機黃豆,109,500,218.0,https://sbd-ec.wellcome.com.tw
243,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,252.0,https://sbd-ec.wellcome.com.tw
244,黃豆,大潤發,有機黃豆,103,400,257.5,https://www.honestbee.tw/zh-TW
245,黃豆,愛買,臺灣有機非基改黃豆,190,500,380.0,http://www.gohappy.com.tw
246,黃豆,大潤發,高雄九號非基因改造黃豆,156,400,390.0,https://www.honestbee.tw/zh-TW
247,綠豆,大潤發,綠豆,60,600,100.0,https://www.honestbee.tw/zh-TW
248,綠豆,頂好,[登豐]綠豆,70,500,140.0,https://sbd-ec.wellcome.com.tw
249,綠豆,頂好,[頂好牌]綠豆,59,400,147.5,https://sbd-ec.wellcome.com.tw
250,綠豆,大潤發,嚴選綠豆,92,600,153.33,https://www.honestbee.tw/zh-TW
251,綠豆,頂好,[日正]綠豆子,65,400,162.5,https://sbd-ec.wellcome.com.tw
252,綠豆,頂好,[旺來旺]綠豆,74,400,185.0,https://sbd-ec.wellcome.com.tw
253,綠豆,頂好,[青的農場]綠豆子(免稅),113,600,188.33,https://sbd-ec.wellcome.com.tw
254,綠豆,大潤發,DIY優質綠豆子,79,400,197.5,https://www.honestbee.tw/zh-TW
255,綠豆,大潤發,綠豆,121,600,201.67,https://www.honestbee.tw/zh-TW
256,綠豆,愛買,綠豆,109,500,218.0,http://www.gohappy.com.tw
257,綠豆,大潤發,有機綠豆,103,400,257.5,https://www.honestbee.tw/zh-TW
258,綠豆,頂好,[頂好牌]有機綠豆,129,500,258.0,https://sbd-ec.wellcome.com.tw
259,黑豆,愛買,黑豆,89,600,148.33,http://www.gohappy.com.tw
260,黑豆,頂好,[青的農場]黑豆,136,550,247.27,https://sbd-ec.wellcome.com.tw
261,黑豆,大潤發,有機青仁黑豆,114,400,285.0,https://www.honestbee.tw/zh-TW
262,黑豆,愛買,臺灣有機黑豆,190,500,380.0,http://www.gohappy.com.tw
