,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
70,,楓康,五木雞蛋麵經濟包,,,1包,,其他,http://shop.supermarket.com.tw/%E4%BA%94%E6%9C%A8%E9%9B%9E%E8%9B%8B%E9%BA%B5%E7%B6%93%E6%BF%9F%E5%8C%852KG-Shop-2221.html
71,,愛買,如祥南洋肉骨茶湯,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=4251895
72,,頂好,[正昇]五香辣腐乳,,130.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6347
73,,頂好,[新康營]嚴選草莓果醬,,340.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/4293
74,,愛買,聖雷蒙頂級麵醬蕃茄甜椒口味,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=5822214
75,,愛買,宗家府豆腐鍋,,150.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=6251996
76,,頂好,[林鳳營],,2728.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/159
77,,頂好,[聖光],,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2736
78,,頂好,[康寶]新鮮味炒手原味,,500.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5694
79,,愛買,腰果(,,200.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228844
80,,愛買,五木南瓜麵,,750.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=5879640
81,,愛買,特級干貝(乾),,100.0,18盒,,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5773924
82,,頂好,日本弘前富士蘋果,,,40粒,,日本,https://sbd-ec.wellcome.com.tw/product/view/2663
83,,愛買,康寶煎魚幫手,,170.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=4878091
84,,頂好,[頂好牌]深海海帶芽,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5588
85,,頂好,"[養樂多]咖啡牛奶,",,125.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9604
86,,愛買,坎佩尼亞稜紋螺絲麵,,500.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348249
87,,頂好,[頂好牌]起司巧達濃湯,,20.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13704
88,,愛買,愛之味鮮脆條瓜,,180.0,3條,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=5919446
89,,頂好,[正昇]麻油辣腐乳,,130.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8585
90,,楓康,五木原味純麵煮意,,,1包,,其他,http://shop.supermarket.com.tw/%E4%BA%94%E6%9C%A8%E5%8E%9F%E5%91%B3%E7%B4%94%E9%BA%B5%E7%85%AE%E6%84%8F520G-Shop-2233.html
91,,頂好,[綠的宣言]純黑糖,,220.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3916
92,,愛買,澳大綠澳洲進口,,1000.0,1,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161464&pid=4501377
93,,頂好,[八佳醬]黑胡椒牛排醬,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8364
94,,愛買,正安泡菜整顆白菜,,500.0,1顆,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=492337
95,,頂好,[頂好牌]花蓮富里優質米,,3500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2945
96,,愛買,桂格免浸泡五穀飯,,1800.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46054&pid=19052
97,,頂好,[可果美]黃芥末醬,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13365
98,,愛買,義美新素食代菜頭粿,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=2211857
99,,頂好,[三好]臺梗壽司一等米(f),,2700.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12527
100,,大潤發,有機石蓮花,,300.0,1盒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300709585
101,,頂好,[古早味]手打豆干(全素),,440.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3640
102,,楓康,觀音牌大土豆麵筋易,,,1包,,其他,http://shop.supermarket.com.tw/%E8%A7%80%E9%9F%B3%E7%89%8C%E5%A4%A7%E5%9C%9F%E8%B1%86%E9%BA%B5%E7%AD%8B%E6%98%93170g-Shop-635.html
103,,愛買,禾松醇釀黑豆蔭油膏,,420.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=5956056
104,,大潤發,"fp經濟包營養麵,",,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053386
105,,頂好,[船長之選]油漬鮪魚塊,,95.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/935
106,,愛買,牛頭牌原味高湯－雞汁,,411.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=90610
107,,頂好,[萬家香]純佳釀香菇素蠔油,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10211
108,,頂好,[林鳳營],,936.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2899
109,,愛買,聖桃園天然果醬禮盒,,28.0,3盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3957113
110,,頂好,[e能健]機能卵,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/703
111,,頂好,[李錦記]日式照燒烤肉醬,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/631
112,,愛買,廣達香辣紅燒牛肉,,210.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=2920160
113,,頂好,[牛頭牌]麻辣沙茶醬,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4919
114,,頂好,[萬家香]香菇素蠔油,,1000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/125
115,,頂好,[福壽],,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5013
116,,頂好,北海道扇貝,,,8包,,日本,https://sbd-ec.wellcome.com.tw/product/view/4068
117,,頂好,[tomato]豆板醬,,130.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8054
118,,愛買,萬家香日式和風佐醬,,1000.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=177245
119,,頂好,[牛頭牌]沙茶醬,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/36
120,,頂好,[原萃]日式綠茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/642
121,,頂好,[大茂]黑瓜(易開罐),,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3672
122,,愛買,坎佩尼亞稜紋彎管麵,,500.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348251
123,,大潤發,(b)茂喜有機燕麥粒,,400.0,1包,,澳洲,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200118569
124,,頂好,[五木]五穀雜糧麵,,1050.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2127
125,,頂好,[真好家]精選八角,,36.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5736
126,,頂好,[維力]炸醬素食罐,,175.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10324
127,,頂好,[愛之味]青脆菜心,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1735
128,,頂好,[龜甲萬]鮮美露(非基改),,340.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4755
129,,大潤發,中興日本一番米,,2000.0,1包,,日本,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598613
130,,大潤發,池上多力米,,9000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200350118
131,,頂好,[萬家香]烤肉醬,,225.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5073
132,,頂好,[亨氏]黃芥末醬,,396.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/11319
133,,頂好,[江記]蒜蓉辣椒,,210.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8945
134,,大潤發,(b)rt大潤發有機燕麥粒,,300.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056218
135,,頂好,[新康營]怪獸香脆玉米片,,500.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/4300
136,,愛買,如祥素鮮燉羊肉,,260.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051687
137,,大潤發,大茂大土豆麵筋,,3000.0,1罐,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608880
138,,大潤發,三好,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200090759
139,,愛買,東和香辣燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2580476
140,,頂好,[康林]燒酒雞料,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4775
141,,頂好,[中興]日本一番米,,2000.0,1包,,日本,https://sbd-ec.wellcome.com.tw/product/view/4129
142,,大潤發,qq三色稜紋貝殼麵,,500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200052126
143,,頂好,[萬家香]鰹魚露,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/707
144,,頂好,[豐年]果糖,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4708
145,,愛買,老船長紅燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=172732
146,,頂好,[頂好牌]蒟蒻切片花枝狀,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9943
147,,頂好,[味王]味精,,500.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6747
148,,大潤發,桂格免浸泡五穀飯,,1800.0,1盒,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200065242
149,,愛買,百味來義大利直麵,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=3868464
150,,愛買,四川土產芝麻醬,,270.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2934167
151,,愛買,澎湖萬泰寶貝醬,,450.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2580543
152,,頂好,[cock]特級魚露,,200.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/14376
153,,愛買,如祥素檸檬雞,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051690
154,,頂好,[健康廚房]橙汁風味燒肉醬,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9803
155,,愛買,如祥腱花,,260.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051682
156,,頂好,[desiam]泰式綠咖哩調理醬包,,200.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7750
157,,頂好,[雅傳]金古早味傳統手工黑糖,,800.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5444
158,,愛買,蔬菜海帶芽,,100.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=3228859
159,,愛買,輕食生活鮪魚罐頭,,70.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=5663049
160,,頂好,[光泉]巧克力牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/153
161,,楓康,愛之味鮮味脆瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E6%84%9B%E4%B9%8B%E5%91%B3%E9%AE%AE%E5%91%B3%E8%84%86%E7%93%9C170g-Shop-591.html
162,,楓康,【江記,,,1包,,其他,http://shop.supermarket.com.tw/%E3%80%90%E6%B1%9F%E8%A8%98%E3%80%91%E7%94%9C%E9%85%92%E8%B1%86%E8%85%90%E4%B9%B3370g-Shop-4087.html
163,,愛買,草魚-切片,,1000.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3230061
164,,大潤發,義昌嚴選甘草片,,100.0,1包,,中國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200599796
165,,愛買,如祥十全大補湯,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051678
166,,愛買,食之本味韓國泡菜(白菜),,1230.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2982512
167,,頂好,[阿舍食堂]外省乾麵油蔥,,95.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1226
168,,頂好,[真好家]紅蔥酥,,50.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5743
169,,大潤發,日本熊本紅蘿蔔蔬菜麵,,120.0,1包,,日本,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200713489
170,,頂好,[古早味]滷香豆干(全素),,430.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6409
171,,大潤發,三好品鮮長米,,12000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596235
172,,頂好,[游建好]素食肉骨茶,,50.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4011
173,,大潤發,義大利dececcon.,,1000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200585781
174,,愛買,大茂玻璃瓶裝土豆麵筋*,,,3瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=403577
175,,楓康,品高黑胡椒牛排醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%93%81%E9%AB%98%E9%BB%91%E8%83%A1%E6%A4%92%E7%89%9B%E6%8E%92%E9%86%AC200g-Shop-7809.html
176,,頂好,[原萃]日式綠茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/642
177,,楓康,大茂土豆麵筋大瓶,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E5%9C%9F%E8%B1%86%E9%BA%B5%E7%AD%8B%E5%A4%A7%E7%93%B6375g-Shop-631.html
178,,頂好,[福忠字號]菇菇醬,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13532
179,,愛買,鬍鬚張黃金雞絲,,300.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301327&pid=4543167
180,,頂好,[浤良]功夫松花皮蛋,,55.0,1粒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3671
181,,頂好,[五木]香麥勁麵,,750.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8062
182,,愛買,青草茶(,,50.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228851
183,,頂好,[譽方媽媽]關廟麵,,1200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12609
184,,愛買,豆泡(,,100.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223205
185,,頂好,[得意的一天]芝麻海苔肉酥,,200.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5690
186,,楓康,臺鳳整片鳳梨罐,,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%B0%E9%B3%B3%E6%95%B4%E7%89%87%E9%B3%B3%E6%A2%A8%E7%BD%90565g-Shop-4852.html
187,,愛買,賞味佳小紅豆,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=2246244
188,,頂好,[衛康]澳洲羊肉火鍋片,,180.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/2860
189,,頂好,[良友]香菇素瓜仔肉,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9076
190,,愛買,飯友素瓜仔肉,,150.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2921851
