,分類,市場名,品名,單價,重量(克),每公斤價格,來源
25,雞胸肉,大潤發,冷藏肉-雞清胸肉,275,1000,275.0,https://www.honestbee.tw/zh-TW
26,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,283.33,https://sbd-ec.wellcome.com.tw
27,雞胸肉,大潤發,雞清胸肉,147,512,287.11,https://www.honestbee.tw/zh-TW
28,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,350.0,https://sbd-ec.wellcome.com.tw
29,雞胸肉,大潤發,冷藏肉-雞胸骨,42,925,45.41,https://www.honestbee.tw/zh-TW
30,雞胸肉,大潤發,冷藏肉-雞胸,156,1000,156.0,https://www.honestbee.tw/zh-TW
31,雞胸肉,大潤發,冷藏肉-雞胸(大包裝),202,1100,183.64,https://www.honestbee.tw/zh-TW
32,雞胸肉,大潤發,雞胸,54,292,184.93,https://www.honestbee.tw/zh-TW
33,雞里肌肉,大潤發,冷藏肉-雞里肌肉,188,1000,188.0,https://www.honestbee.tw/zh-TW
34,雞里肌肉,愛買,大成里肌肉三連包,627,3000,209.0,http://www.gohappy.com.tw
35,雞里肌肉,愛買,大成里肌肉三連包,229,1000,229.0,http://www.gohappy.com.tw
36,雞里肌肉,大潤發,冷藏肉-雞里肌肉,230,1000,230.0,https://www.honestbee.tw/zh-TW
37,雞里肌肉,大潤發,冷藏肉-雞里肌,241,1000,241.0,https://www.honestbee.tw/zh-TW
38,雞里肌肉,大潤發,雞里肌,109,452,241.15,https://www.honestbee.tw/zh-TW
39,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,252.0,https://www.honestbee.tw/zh-TW
40,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,252.0,https://www.honestbee.tw/zh-TW
41,雞里肌肉,家樂福,安心雞雞里肌肉,78,300,260.0,https://www.honestbee.tw/zh-TW
42,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,275.38,http://www.gohappy.com.tw
43,雞里肌肉,大潤發,冷藏肉-雞里肌肉,287,1000,287.0,https://www.honestbee.tw/zh-TW
44,雞里肌肉,大潤發,雞里肌肉,179,622,287.78,https://www.honestbee.tw/zh-TW
45,雞里肌肉,家樂福,雞里肌肉,118,375,314.67,https://www.honestbee.tw/zh-TW
46,雞里肌肉,楓康,國產肉雞小里肌,75,200,375.0,http://shop.supermarket.com.tw
47,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),141,1000,141.0,https://www.honestbee.tw/zh-TW
48,雞腿肉,大潤發,冷藏肉-雞骨腿,183,1000,183.0,https://www.honestbee.tw/zh-TW
49,雞腿肉,大潤發,雞骨腿,166,854,194.38,https://www.honestbee.tw/zh-TW
50,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),195,1000,195.0,https://www.honestbee.tw/zh-TW
51,雞腿肉,大潤發,冷藏肉-雞骨腿,206,1000,206.0,https://www.honestbee.tw/zh-TW
52,雞腿肉,大潤發,雞骨腿,120,548,218.98,https://www.honestbee.tw/zh-TW
53,雞腿肉,大潤發,綠野農莊雞去骨腿肉,344,1153,298.35,https://www.honestbee.tw/zh-TW
54,雞腿肉,大潤發,冷藏肉-牧草雞骨腿切塊真空包,298,500,596.0,https://www.honestbee.tw/zh-TW
55,雞腿肉,愛買,大成去骨清腿三連包,627,3000,209.0,http://www.gohappy.com.tw
56,雞腿肉,愛買,國產去骨清腿肉,435,1950,223.08,http://www.gohappy.com.tw
57,雞腿肉,愛買,大成去骨清腿三連包,229,1000,229.0,http://www.gohappy.com.tw
58,雞腿肉,愛買,國產去骨清腿肉,159,650,244.62,http://www.gohappy.com.tw
59,雞腿肉,家樂福,安心雞去骨清腿,78,300,260.0,https://www.honestbee.tw/zh-TW
60,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,219,1000,219.0,https://www.honestbee.tw/zh-TW
61,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),219,1000,219.0,https://www.honestbee.tw/zh-TW
62,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),249,1088,228.86,https://www.honestbee.tw/zh-TW
63,雞腿肉,大潤發,國產雞棒棒腿,291,1153,252.39,https://www.honestbee.tw/zh-TW
64,雞腿肉,大潤發,國產冷藏雞棒棒腿,166,601,276.21,https://www.honestbee.tw/zh-TW
65,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),137,1000,137.0,https://www.honestbee.tw/zh-TW
66,雞腿肉,大潤發,雞小腿,151,910,165.93,https://www.honestbee.tw/zh-TW
67,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,166.0,https://www.honestbee.tw/zh-TW
68,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,166.0,https://www.honestbee.tw/zh-TW
69,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),206,1000,206.0,https://www.honestbee.tw/zh-TW
70,雞腿肉,大潤發,雞小腿大包裝,246,1193,206.2,https://www.honestbee.tw/zh-TW
71,雞腿肉,大潤發,冷藏肉-雞小腿,218,1000,218.0,https://www.honestbee.tw/zh-TW
72,雞腿肉,大潤發,冷藏肉-雞小腿,229,1000,229.0,https://www.honestbee.tw/zh-TW
73,雞腿肉,大潤發,冷藏肉-雞小腿,164,682,240.47,https://www.honestbee.tw/zh-TW
74,雞腿肉,頂好,大成腿排肉-冷藏肉,85,220,386.36,https://sbd-ec.wellcome.com.tw
75,雞腿肉,大潤發,冷藏肉-去骨雞腿,265,1000,265.0,https://www.honestbee.tw/zh-TW
76,雞腿肉,大潤發,去骨雞腿,379,1321,286.9,https://www.honestbee.tw/zh-TW
77,雞腿肉,大潤發,冷藏肉-去骨雞腿,298,1000,298.0,https://www.honestbee.tw/zh-TW
78,雞腿肉,大潤發,去骨雞腿,132,425,310.59,https://www.honestbee.tw/zh-TW
79,雞翅,大潤發,冷藏肉-雞二節翅,156,1000,156.0,https://www.honestbee.tw/zh-TW
80,雞翅,大潤發,冷藏肉-雞二節翅,183,1000,183.0,https://www.honestbee.tw/zh-TW
81,雞翅,大潤發,冷藏肉-雞二節翅,186,1000,186.0,https://www.honestbee.tw/zh-TW
82,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),186,1000,186.0,https://www.honestbee.tw/zh-TW
83,雞翅,大潤發,冷藏肉-雞二節翅,190,1000,190.0,https://www.honestbee.tw/zh-TW
84,雞翅,大潤發,雞二節翅,46,241,190.87,https://www.honestbee.tw/zh-TW
85,雞翅,愛買,大成安心雞冷藏二節翅,229,1140,200.88,http://www.gohappy.com.tw
86,雞翅,大潤發,雞二節翅,185,895,206.7,https://www.honestbee.tw/zh-TW
87,雞翅,大潤發,冷藏肉-雞二節翅,229,1000,229.0,https://www.honestbee.tw/zh-TW
88,雞翅,愛買,大成安心雞冷藏二節翅,99,380,260.53,http://www.gohappy.com.tw
89,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),133,1000,133.0,https://www.honestbee.tw/zh-TW
90,雞翅,大潤發,冷藏肉-雞三節翅,156,1000,156.0,https://www.honestbee.tw/zh-TW
91,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),206,1000,206.0,https://www.honestbee.tw/zh-TW
92,雞翅,大潤發,雞三節翅,204,987,206.69,https://www.honestbee.tw/zh-TW
93,雞翅,大潤發,冷藏肉-雞三節翅,92,400,230.0,https://www.honestbee.tw/zh-TW
94,雞翅,愛買,大成安心雞冷藏翅小腿,229,1290,177.52,http://www.gohappy.com.tw
95,雞翅,愛買,大成安心雞冷藏翅小腿,99,430,230.23,http://www.gohappy.com.tw
96,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,238.0,https://sbd-ec.wellcome.com.tw
97,雞切塊,頂好,土雞切塊-冷藏肉,169,500,338.0,https://sbd-ec.wellcome.com.tw
98,雞切塊,大潤發,冷藏肉-牧草雞切塊真空包,344,800,430.0,https://www.honestbee.tw/zh-TW
99,雞切塊,楓康,土雞剁塊,139,600,231.67,http://shop.supermarket.com.tw
100,雞切塊,楓康,烏骨雞剁塊,149,500,298.0,http://shop.supermarket.com.tw
101,雞雜,大潤發,冷藏肉-雞肫,92,1000,92.0,https://www.honestbee.tw/zh-TW
102,雞雜,大潤發,冷藏肉-雞肫(大包裝),109,1000,109.0,https://www.honestbee.tw/zh-TW
103,雞雜,大潤發,冷藏肉-雞肫(大包裝),74,402,184.08,https://www.honestbee.tw/zh-TW
104,雞雜,大潤發,冷藏肉-雞心,207,1000,207.0,https://www.honestbee.tw/zh-TW
105,雞雜,大潤發,冷藏肉-雞心,207,1000,207.0,https://www.honestbee.tw/zh-TW
106,雞雜,大潤發,雞心,52,233,223.18,https://www.honestbee.tw/zh-TW
107,雞雜,大潤發,雞心,224,1000,224.0,https://www.honestbee.tw/zh-TW
108,雞雜,大潤發,冷藏肉-雞心,61,252,242.06,https://www.honestbee.tw/zh-TW
109,雞雜,大潤發,冷藏肉-雞尾椎,230,1000,230.0,https://www.honestbee.tw/zh-TW
110,雞雜,大潤發,冷藏肉-雞尾椎,288,1000,288.0,https://www.honestbee.tw/zh-TW
111,雞雜,大潤發,冷藏肉-雞尾椎,333,1000,333.0,https://www.honestbee.tw/zh-TW
112,雞雜,大潤發,冷藏肉-雞尾椎,100,300,333.33,https://www.honestbee.tw/zh-TW
113,雞雜,大潤發,雞胗,46,400,115.0,https://www.honestbee.tw/zh-TW
114,雞雜,大潤發,冷藏肉-雞胗,173,1000,173.0,https://www.honestbee.tw/zh-TW
115,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),236,1000,236.0,https://www.honestbee.tw/zh-TW
116,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,349,1000,349.0,https://www.honestbee.tw/zh-TW
117,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,376.67,http://www.gohappy.com.tw
118,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,376.67,http://www.gohappy.com.tw
119,豬腹脇肉,家樂福,冷藏豬五花肉附皮,154,400,385.0,https://www.honestbee.tw/zh-TW
120,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,386,1000,386.0,https://www.honestbee.tw/zh-TW
121,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,398.33,http://www.gohappy.com.tw
122,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),403,1000,403.0,https://www.honestbee.tw/zh-TW
123,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,403,1000,403.0,https://www.honestbee.tw/zh-TW
124,豬腹脇肉,大潤發,豬五花肉塊附皮,392,949,413.07,https://www.honestbee.tw/zh-TW
125,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,416.67,http://www.gohappy.com.tw
126,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,416.67,http://www.gohappy.com.tw
127,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,425,1000,425.0,https://www.honestbee.tw/zh-TW
128,豬腹脇肉,楓康,活菌豬無皮五花肉條,160,200,800.0,http://shop.supermarket.com.tw
129,豬腹脇肉,頂好,掛川豬帶皮五花肉塊,295,300,983.33,https://sbd-ec.wellcome.com.tw
130,豬腹脇肉,頂好,掛川豬五花肉火鍋片,295,300,983.33,https://sbd-ec.wellcome.com.tw
131,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),275,1000,275.0,https://www.honestbee.tw/zh-TW
132,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),298,1000,298.0,https://www.honestbee.tw/zh-TW
133,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,344,1000,344.0,https://www.honestbee.tw/zh-TW
134,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,357,1000,357.0,https://www.honestbee.tw/zh-TW
135,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,365.56,http://www.gohappy.com.tw
136,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,376.67,http://www.gohappy.com.tw
137,豬肩胛肉,家樂福,家樂福家福嚴選-梅花肉排,40,100,400.0,https://www.honestbee.tw/zh-TW
138,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,416.67,http://www.gohappy.com.tw
139,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,416.67,http://www.gohappy.com.tw
140,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,425,1000,425.0,https://www.honestbee.tw/zh-TW
141,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊(大包裝),425,1000,425.0,https://www.honestbee.tw/zh-TW
142,豬肩胛肉,大潤發,豬梅花肉塊,321,755,425.17,https://www.honestbee.tw/zh-TW
143,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,237,557,425.49,https://www.honestbee.tw/zh-TW
144,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,237,557,425.49,https://www.honestbee.tw/zh-TW
145,豬肩胛肉,大潤發,梅花肉塊,189,443,426.64,https://www.honestbee.tw/zh-TW
146,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,446,1000,446.0,https://www.honestbee.tw/zh-TW
147,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,446,1000,446.0,https://www.honestbee.tw/zh-TW
148,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,452.0,https://www.honestbee.tw/zh-TW
149,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,452.0,https://www.honestbee.tw/zh-TW
150,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,48,106,452.83,https://www.honestbee.tw/zh-TW
151,豬肩胛肉,大潤發,臺糖豬梅花肉塊,286,604,473.51,https://www.honestbee.tw/zh-TW
152,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,508,1000,508.0,https://www.honestbee.tw/zh-TW
153,豬肩胛肉,大潤發,豬梅花火鍋片,218,421,517.81,https://www.honestbee.tw/zh-TW
154,豬肩胛肉,大潤發,豬梅花烤肉片,212,409,518.34,https://www.honestbee.tw/zh-TW
155,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片(大包裝),523,1000,523.0,https://www.honestbee.tw/zh-TW
156,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,523,1000,523.0,https://www.honestbee.tw/zh-TW
157,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,523,1000,523.0,https://www.honestbee.tw/zh-TW
158,豬肩胛肉,頂好,[台糖]台糖豬梅花肉片,159,300,530.0,https://sbd-ec.wellcome.com.tw
159,豬肩胛肉,楓康,活菌豬梅花炒肉片,99,160,618.75,http://shop.supermarket.com.tw
160,豬肩胛肉,楓康,活菌豬梅花肉排,139,200,695.0,http://shop.supermarket.com.tw
161,豬肩胛肉,頂好,掛川豬梅花肉火鍋片,300,300,1000.0,https://sbd-ec.wellcome.com.tw
162,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,448,104,4307.69,https://www.honestbee.tw/zh-TW
163,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0,https://www.honestbee.tw/zh-TW
164,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0,https://www.honestbee.tw/zh-TW
165,豬肩胛肉,大潤發,胛心肉塊,117,610,191.8,https://www.honestbee.tw/zh-TW
166,豬肩胛肉,家樂福,胛心肉,112,500,224.0,https://www.honestbee.tw/zh-TW
167,豬肩胛肉,大潤發,豬胛心肉塊,301,1050,286.67,https://www.honestbee.tw/zh-TW
168,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,289,1000,289.0,https://www.honestbee.tw/zh-TW
169,豬肩胛肉,家樂福,家樂福家福嚴選-胛心附皮,33,100,330.0,https://www.honestbee.tw/zh-TW
170,豬肩胛肉,大潤發,臺糖豬胛心肉塊,288,679,424.15,https://www.honestbee.tw/zh-TW
171,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,690.67,http://www.gohappy.com.tw
172,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,716.0,http://www.gohappy.com.tw
173,豬肩頸肉,楓康,活菌豬松阪肉,259,200,1295.0,http://shop.supermarket.com.tw
174,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,525.0,https://sbd-ec.wellcome.com.tw
175,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,532.67,http://www.gohappy.com.tw
176,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,558.0,http://www.gohappy.com.tw
177,豬里肌肉,大潤發,里肌肉塊,190,551,344.83,https://www.honestbee.tw/zh-TW
178,豬里肌肉,愛買,優酪豬里肌肉排,329,900,365.56,http://www.gohappy.com.tw
179,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,376.67,http://www.gohappy.com.tw
180,豬里肌肉,愛買,優酪豬里肌肉排,125,300,416.67,http://www.gohappy.com.tw
181,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,416.67,http://www.gohappy.com.tw
182,豬里肌肉,楓康,豬里肌火鍋肉薄片,65,150,433.33,http://shop.supermarket.com.tw
183,豬里肌肉,大潤發,豬里肌火鍋片,210,440,477.27,https://www.honestbee.tw/zh-TW
184,豬里肌肉,楓康,豬里肌烤肉片,98,200,490.0,http://shop.supermarket.com.tw
185,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,494,1000,494.0,https://www.honestbee.tw/zh-TW
186,豬里肌肉,頂好,掛川豬里肌肉厚排,250,300,833.33,https://sbd-ec.wellcome.com.tw
187,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),259,1000,259.0,https://www.honestbee.tw/zh-TW
188,豬里肌肉,大潤發,冷藏肉-豬腰內肉,275,1000,275.0,https://www.honestbee.tw/zh-TW
189,豬里肌肉,大潤發,冷藏肉-豬腰內肉,314,1000,314.0,https://www.honestbee.tw/zh-TW
190,豬里肌肉,大潤發,豬腰內肉,178,514,346.3,https://www.honestbee.tw/zh-TW
191,豬里肌肉,大潤發,豬腰內肉,337,948,355.49,https://www.honestbee.tw/zh-TW
192,豬里肌肉,家樂福,腰內肉,164,450,364.44,https://www.honestbee.tw/zh-TW
193,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),367,1000,367.0,https://www.honestbee.tw/zh-TW
194,豬里肌肉,大潤發,腰內肉,175,446,392.38,https://www.honestbee.tw/zh-TW
195,豬里肌肉,大潤發,臺糖豬腰內肉,265,589,449.92,https://www.honestbee.tw/zh-TW
196,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,184.44,http://www.gohappy.com.tw
197,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,187.78,http://www.gohappy.com.tw
198,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,259,1000,259.0,https://www.honestbee.tw/zh-TW
199,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),311,1000,311.0,https://www.honestbee.tw/zh-TW
200,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,402,1000,402.0,https://www.honestbee.tw/zh-TW
201,豬腿肉,大潤發,豬後腿肉,198,492,402.44,https://www.honestbee.tw/zh-TW
202,豬腿肉,大潤發,冷藏肉-臺糖豬後腿肉塊(S),263,619,424.88,https://www.honestbee.tw/zh-TW
203,豬腿肉,頂好,[台糖]台糖豬後腿肉絲,134,300,446.67,https://sbd-ec.wellcome.com.tw
204,豬腿肉,頂好,掛川豬低脂腿肉絲,195,300,650.0,https://sbd-ec.wellcome.com.tw
205,豬腿肉,頂好,掛川豬低脂腿絞肉,195,300,650.0,https://sbd-ec.wellcome.com.tw
206,豬腿肉,頂好,豬腱子-冷藏肉,119,300,396.67,https://sbd-ec.wellcome.com.tw
207,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),207,1000,207.0,https://www.honestbee.tw/zh-TW
208,豬絞肉,大潤發,新鮮豬絞肉,229,1000,229.0,https://www.honestbee.tw/zh-TW
209,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,250.0,https://sbd-ec.wellcome.com.tw
210,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),289,1000,289.0,https://www.honestbee.tw/zh-TW
211,豬絞肉,愛買,台糖安心豬絞肉,265,750,353.33,http://www.gohappy.com.tw
212,豬絞肉,頂好,[台糖]台糖豬絞肉,107,300,356.67,https://sbd-ec.wellcome.com.tw
213,豬絞肉,愛買,台糖安心豬絞肉,109,250,436.0,http://www.gohappy.com.tw
214,豬絞肉,楓康,活菌豬絞肉,95,200,475.0,http://shop.supermarket.com.tw
215,豬肉片,家樂福,家樂福家福嚴選-炒肉片,72,250,288.0,https://www.honestbee.tw/zh-TW
216,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,353.33,http://www.gohappy.com.tw
217,豬肉片,楓康,蒜味烤肉片,89,240,370.83,http://shop.supermarket.com.tw
218,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,436.0,http://www.gohappy.com.tw
219,豬肉片,頂好,[雅勝]豬培根薄片,89,200,445.0,https://sbd-ec.wellcome.com.tw
220,豬肉絲,家樂福,家樂福家福嚴選-肉絲,72,250,288.0,https://www.honestbee.tw/zh-TW
221,豬肉絲,愛買,台糖安心豬肉絲,265,750,353.33,http://www.gohappy.com.tw
222,豬肉絲,愛買,台糖安心豬肉絲,109,250,436.0,http://www.gohappy.com.tw
223,豬排骨,大潤發,冷藏肉-豬龍骨,126,1000,126.0,https://www.honestbee.tw/zh-TW
224,豬排骨,大潤發,豬龍骨,84,664,126.51,https://www.honestbee.tw/zh-TW
225,豬排骨,大潤發,冷藏肉-豬龍骨,160,1000,160.0,https://www.honestbee.tw/zh-TW
226,豬排骨,頂好,[台糖]台糖豬龍骨,134,600,223.33,https://sbd-ec.wellcome.com.tw
227,豬排骨,楓康,背骨,55,300,183.33,http://shop.supermarket.com.tw
228,豬排骨,楓康,肋骨,48,230,208.7,http://shop.supermarket.com.tw
229,豬排骨,大潤發,冷藏肉-豬軟骨,305,1000,305.0,https://www.honestbee.tw/zh-TW
230,豬排骨,大潤發,豬軟骨,143,388,368.56,https://www.honestbee.tw/zh-TW
231,豬排骨,大潤發,冷藏肉-豬軟骨,413,1000,413.0,https://www.honestbee.tw/zh-TW
232,豬排骨,楓康,軟骨,105,220,477.27,http://shop.supermarket.com.tw
233,豬排骨,大潤發,冷藏肉-豬大骨,81,1000,81.0,https://www.honestbee.tw/zh-TW
234,豬排骨,大潤發,大骨,75,759,98.81,https://www.honestbee.tw/zh-TW
235,豬排骨,楓康,胛心排骨,89,280,317.86,http://shop.supermarket.com.tw
236,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),230,1000,230.0,https://www.honestbee.tw/zh-TW
237,豬排骨,愛買,台灣珍豬豬小排,450,1800,250.0,http://www.gohappy.com.tw
238,豬排骨,愛買,台灣珍豬豬小排,169,600,281.67,http://www.gohappy.com.tw
239,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),310,1000,310.0,https://www.honestbee.tw/zh-TW
240,豬排骨,大潤發,冷藏肉-豬小排切塊,332,1000,332.0,https://www.honestbee.tw/zh-TW
241,豬排骨,愛買,台糖安心豬肉豬小排,649,1800,360.56,http://www.gohappy.com.tw
242,豬排骨,愛買,台糖安心豬肉豬小排,245,600,408.33,http://www.gohappy.com.tw
243,豬排骨,大潤發,豬小排骨切塊,299,720,415.28,https://www.honestbee.tw/zh-TW
244,豬排骨,大潤發,豬小排骨切塊,142,340,417.65,https://www.honestbee.tw/zh-TW
245,豬排骨,大潤發,冷藏肉-豬小排切塊,420,1000,420.0,https://www.honestbee.tw/zh-TW
246,豬排骨,大潤發,冷藏肉-豬小排切塊,436,1000,436.0,https://www.honestbee.tw/zh-TW
247,紅豆,家樂福,精選宣言紅豆真空包,89,600,148.33,https://online.carrefour.com.tw
248,紅豆,大潤發,精選紅豆,103,600,171.67,https://www.honestbee.tw/zh-TW
249,紅豆,頂好,[頂好牌]紅豆,69,400,172.5,https://sbd-ec.wellcome.com.tw
250,紅豆,愛買,台灣紅豆,89,500,178.0,http://www.gohappy.com.tw
251,紅豆,家樂福,屏東紅豆 ,107,600,178.33,https://online.carrefour.com.tw
252,紅豆,愛買,紫米紅豆,109,600,181.67,http://www.gohappy.com.tw
253,紅豆,大潤發,屏東紅豆,110,600,183.33,https://www.honestbee.tw/zh-TW
254,紅豆,大潤發,臺灣特選紅豆,114,600,190.0,https://www.honestbee.tw/zh-TW
255,紅豆,頂好,[登豐]紅豆,98,500,196.0,https://sbd-ec.wellcome.com.tw
256,紅豆,大潤發,紅豆,80,400,200.0,https://www.honestbee.tw/zh-TW
257,紅豆,大潤發,紅豆,26,120,216.67,https://www.honestbee.tw/zh-TW
258,紅豆,楓康,屏東萬丹紅豆,109,500,218.0,http://shop.supermarket.com.tw
259,紅豆,家樂福,大穀倉紅豆,135,600,225.0,https://online.carrefour.com.tw
260,紅豆,楓康,義美國產精選紅豆,115,500,230.0,http://shop.supermarket.com.tw
261,紅豆,家樂福,良農萬丹紅豆,119,500,238.0,https://online.carrefour.com.tw
262,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,240.0,https://sbd-ec.wellcome.com.tw
263,紅豆,頂好,[頂好牌]台灣紅豆,99,400,247.5,https://sbd-ec.wellcome.com.tw
