,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
21,雞胸肉,大潤發,冷藏肉-雞胸(大包裝),202.0,1100.0,1包,183.64,其他,https://www.honestbee.tw/zh-TW
22,雞胸肉,大潤發,雞胸,54.0,292.0,1,184.93,其他,https://www.honestbee.tw/zh-TW
23,雞胸肉,大潤發,冷藏肉-雞清胸肉,207.0,1000.0,1,207.0,其他,https://www.honestbee.tw/zh-TW
24,雞胸肉,愛買,大成雞胸肉三連包,627.0,1000.0,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4167335
25,雞胸肉,愛買,大成雞胸肉,495.0,750.0,3盒,220.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940455
26,雞胸肉,愛買,大成雞胸肉三連包,229.0,1000.0,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206271
27,雞胸肉,大潤發,冷藏肉-雞清胸肉,241.0,1000.0,1,241.0,其他,https://www.honestbee.tw/zh-TW
28,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),242.0,1000.0,1包,242.0,其他,https://www.honestbee.tw/zh-TW
29,雞胸肉,大潤發,綠野農莊雞清胸肉,282.0,1118.0,1,252.24,其他,https://www.honestbee.tw/zh-TW
30,雞胸肉,愛買,大成雞胸肉,195.0,750.0,1盒,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261156
31,雞胸肉,大潤發,雞清胸肉,245.0,928.0,1,264.01,其他,https://www.honestbee.tw/zh-TW
32,雞胸肉,大潤發,冷藏肉-雞清胸肉,275.0,1000.0,1,275.0,其他,https://www.honestbee.tw/zh-TW
33,雞胸肉,頂好,大成清胸肉-冷藏肉,85.0,300.0,1包,283.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1978
34,雞胸肉,大潤發,雞清胸肉,147.0,512.0,1,287.11,其他,https://www.honestbee.tw/zh-TW
35,雞胸肉,家樂福,清胸肉,112.0,354.0,1,316.38,其他,https://www.honestbee.tw/zh-TW
36,雞胸肉,頂好,雞清胸肉-冷藏肉,105.0,300.0,1盒,350.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1845
37,雞胸肉,楓康,國產肉雞無皮胸肉,99.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%9C%8B%E7%94%A2%E8%82%89%E9%9B%9E%E7%84%A1%E7%9A%AE%E8%83%B8%E8%82%89280g-Shop-3902.html
38,雞里肌肉,大潤發,冷藏肉-雞里肌肉,188.0,1000.0,1,188.0,其他,https://www.honestbee.tw/zh-TW
39,雞里肌肉,愛買,大成里肌肉三連包(雞肉),627.0,1000.0,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4166850
40,雞里肌肉,愛買,大成里肌肉三連包,229.0,1000.0,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206272
41,雞里肌肉,大潤發,冷藏肉-雞里肌肉,230.0,1000.0,1,230.0,其他,https://www.honestbee.tw/zh-TW
42,雞里肌肉,大潤發,冷藏肉-雞里肌,241.0,1000.0,1,241.0,其他,https://www.honestbee.tw/zh-TW
43,雞里肌肉,大潤發,雞里肌,109.0,452.0,1,241.15,其他,https://www.honestbee.tw/zh-TW
44,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252.0,1000.0,1,252.0,其他,https://www.honestbee.tw/zh-TW
45,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252.0,1000.0,1,252.0,其他,https://www.honestbee.tw/zh-TW
46,雞里肌肉,家樂福,安心雞雞里肌肉,78.0,300.0,1,260.0,其他,https://www.honestbee.tw/zh-TW
47,雞里肌肉,愛買,大成里肌肉,179.0,650.0,1盒,275.38,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261158
48,雞里肌肉,大潤發,冷藏肉-雞里肌肉,287.0,1000.0,1,287.0,其他,https://www.honestbee.tw/zh-TW
49,雞里肌肉,大潤發,雞里肌肉,179.0,622.0,1,287.78,其他,https://www.honestbee.tw/zh-TW
50,雞里肌肉,家樂福,雞里肌肉,118.0,375.0,1,314.67,其他,https://www.honestbee.tw/zh-TW
51,雞里肌肉,楓康,國產肉雞小里肌,75.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%9C%8B%E7%94%A2%E8%82%89%E9%9B%9E%E5%B0%8F%E9%87%8C%E8%82%8C200g-Shop-3901.html
52,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),141.0,1000.0,1包,141.0,其他,https://www.honestbee.tw/zh-TW
53,雞腿肉,大潤發,冷藏肉-雞骨腿,183.0,1000.0,1,183.0,其他,https://www.honestbee.tw/zh-TW
54,雞腿肉,大潤發,雞骨腿,166.0,854.0,1,194.38,其他,https://www.honestbee.tw/zh-TW
55,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),195.0,1000.0,1包,195.0,其他,https://www.honestbee.tw/zh-TW
56,雞腿肉,大潤發,冷藏肉-雞骨腿,206.0,1000.0,1,206.0,其他,https://www.honestbee.tw/zh-TW
57,雞腿肉,大潤發,雞骨腿,120.0,548.0,1,218.98,其他,https://www.honestbee.tw/zh-TW
58,雞腿肉,大潤發,冷藏肉-牧草雞骨腿切塊真空包,298.0,500.0,1包,596.0,其他,https://www.honestbee.tw/zh-TW
59,雞腿肉,大潤發,(b)冷藏肉-牧草雞骨腿切塊真空包,199.0,,1包,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702762
60,雞腿肉,大潤發,雞骨腿盒裝,57.0,,2盒,,其他,https://www.honestbee.tw/zh-TW
61,雞腿肉,家樂福,安心雞去骨清腿,78.0,300.0,1,260.0,其他,https://www.honestbee.tw/zh-TW
62,雞腿肉,家樂福,安心雞去骨清腿,65.0,,1包,,臺灣,https://online.carrefour.com.tw/2432005900101?categoryId=206
63,雞腿肉,大潤發,冷藏肉-雞棒腿切塊(綠),85.0,400.0,1盒,212.5,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702751
64,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,219.0,1000.0,1,219.0,其他,https://www.honestbee.tw/zh-TW
65,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),219.0,1000.0,1包,219.0,其他,https://www.honestbee.tw/zh-TW
66,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),249.0,1088.0,1包,228.86,其他,https://www.honestbee.tw/zh-TW
67,雞腿肉,大潤發,國產雞棒棒腿,291.0,1153.0,1,252.39,其他,https://www.honestbee.tw/zh-TW
68,雞腿肉,大潤發,國產冷藏雞棒棒腿,166.0,601.0,1,276.21,其他,https://www.honestbee.tw/zh-TW
69,雞腿肉,楓康,國產肉雞棒棒腿,109.0,,3包,,其他,http://shop.supermarket.com.tw/%E5%9C%8B%E7%94%A2%E8%82%89%E9%9B%9E%E6%A3%92%E6%A3%92%E8%85%BF3%E5%85%A5-Shop-3899.html
70,雞腿肉,楓康,美國肉雞棒腿,105.0,,4包,,美國,http://shop.supermarket.com.tw/%E7%BE%8E%E5%9C%8B%E8%82%89%E9%9B%9E%E6%A3%92%E8%85%BF(%E9%9B%9E%E8%85%BF)4%E5%85%A5%E7%9B%92-Shop-7765.html
71,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),137.0,1000.0,1包,137.0,其他,https://www.honestbee.tw/zh-TW
72,雞腿肉,大潤發,雞小腿,151.0,910.0,1,165.93,其他,https://www.honestbee.tw/zh-TW
73,雞腿肉,大潤發,冷藏肉-雞小腿,166.0,1000.0,1,166.0,其他,https://www.honestbee.tw/zh-TW
74,雞腿肉,大潤發,冷藏肉-雞小腿,166.0,1000.0,1,166.0,其他,https://www.honestbee.tw/zh-TW
75,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),206.0,1000.0,1包,206.0,其他,https://www.honestbee.tw/zh-TW
76,雞腿肉,大潤發,雞小腿大包裝,246.0,1193.0,1包,206.2,其他,https://www.honestbee.tw/zh-TW
77,雞腿肉,大潤發,冷藏肉-雞小腿,218.0,1000.0,1,218.0,其他,https://www.honestbee.tw/zh-TW
78,雞腿肉,大潤發,冷藏肉-雞小腿,229.0,1000.0,1,229.0,其他,https://www.honestbee.tw/zh-TW
79,雞腿肉,大潤發,冷藏肉-雞小腿,164.0,682.0,1,240.47,其他,https://www.honestbee.tw/zh-TW
80,雞腿肉,頂好,大成腿排肉-冷藏肉,85.0,220.0,1包,386.36,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1977
81,雞腿肉,愛買,大成去骨雞腿三連包,627.0,1000.0,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4166847
82,雞腿肉,愛買,大成去骨雞腿,435.0,650.0,3盒,223.08,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940458
83,雞腿肉,愛買,大成去骨雞腿三連包,229.0,1000.0,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206270
84,雞腿肉,愛買,大成去骨雞腿,159.0,650.0,1盒,244.62,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4033182
85,雞腿肉,大潤發,冷藏肉-去骨雞腿排(綠),79.0,300.0,1盒,263.33,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702746
86,雞腿肉,大潤發,冷藏肉-去骨雞腿,265.0,1000.0,1,265.0,其他,https://www.honestbee.tw/zh-TW
87,雞腿肉,大潤發,去骨雞腿,379.0,1321.0,1,286.9,其他,https://www.honestbee.tw/zh-TW
88,雞腿肉,大潤發,冷藏肉-去骨雞腿,298.0,1000.0,1,298.0,其他,https://www.honestbee.tw/zh-TW
89,雞腿肉,大潤發,去骨雞腿,132.0,425.0,1,310.59,其他,https://www.honestbee.tw/zh-TW
90,雞翅,大潤發,冷藏肉-雞二節翅,156.0,1000.0,1,156.0,其他,https://www.honestbee.tw/zh-TW
91,雞翅,大潤發,冷藏肉-雞二節翅,183.0,1000.0,1,183.0,其他,https://www.honestbee.tw/zh-TW
92,雞翅,大潤發,冷藏肉-雞二節翅,186.0,1000.0,1,186.0,其他,https://www.honestbee.tw/zh-TW
93,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),186.0,1000.0,1包,186.0,其他,https://www.honestbee.tw/zh-TW
94,雞翅,大潤發,冷藏肉-雞二節翅,190.0,1000.0,1,190.0,其他,https://www.honestbee.tw/zh-TW
95,雞翅,大潤發,雞二節翅,46.0,241.0,1,190.87,其他,https://www.honestbee.tw/zh-TW
96,雞翅,大潤發,雞二節翅,185.0,895.0,1,206.7,其他,https://www.honestbee.tw/zh-TW
97,雞翅,大潤發,冷藏肉-雞二節翅,229.0,1000.0,1,229.0,其他,https://www.honestbee.tw/zh-TW
98,雞翅,大潤發,冷藏肉-雞二節翅(超秦),163.0,,1,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300816568
99,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),133.0,1000.0,1包,133.0,其他,https://www.honestbee.tw/zh-TW
100,雞翅,大潤發,冷藏肉-雞三節翅,156.0,1000.0,1,156.0,其他,https://www.honestbee.tw/zh-TW
101,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),206.0,1000.0,1包,206.0,其他,https://www.honestbee.tw/zh-TW
102,雞翅,大潤發,雞三節翅,204.0,987.0,1,206.69,其他,https://www.honestbee.tw/zh-TW
103,雞翅,大潤發,冷藏肉-雞三節翅,92.0,400.0,1,230.0,其他,https://www.honestbee.tw/zh-TW
104,雞翅,家樂福,安心雞三節翅,60.0,,1包,,臺灣,https://online.carrefour.com.tw/2432002600101?categoryId=206
105,雞翅,大潤發,冷藏肉-雞三節翅,49.0,,5盒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702753
106,雞翅,大潤發,雞三節翅5支裝,57.0,,5支,,其他,https://www.honestbee.tw/zh-TW
107,雞翅,家樂福,安心雞翅小腿,65.0,,1包,,臺灣,https://online.carrefour.com.tw/2432091600101?categoryId=206
108,雞翅,愛買,大成雞翅,229.0,430.0,3盒,177.52,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940454
109,雞翅,愛買,大成雞翅,229.0,380.0,3盒,200.88,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940450
110,雞翅,愛買,大成雞翅,99.0,430.0,1盒,230.23,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261339
111,雞翅,愛買,大成雞翅,99.0,380.0,1盒,260.53,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261337
112,雞翅,家樂福,安心雞翅中,99.0,,1包,,臺灣,https://online.carrefour.com.tw/2432091500101?categoryId=206
113,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119.0,500.0,1盒,238.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/656
114,雞切塊,大潤發,(b)冷藏肉-牧草雞切塊真空包/,239.0,800.0,1包,298.75,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702760
115,雞切塊,頂好,土雞切塊-冷藏肉,169.0,500.0,1盒,338.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3853
116,雞切塊,大潤發,冷藏肉-牧草雞切塊真空包,344.0,800.0,1包,430.0,其他,https://www.honestbee.tw/zh-TW
117,雞切塊,楓康,土雞剁塊,139.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%9C%9F%E9%9B%9E%E5%89%81%E5%A1%8A(%E5%8D%8A%E9%9A%BB)600g-Shop-7409.html
118,雞腳,大潤發,雞腳,123.0,670.0,1,183.58,其他,https://www.honestbee.tw/zh-TW
119,雞雜,大潤發,冷藏肉-雞肫,92.0,1000.0,1,92.0,其他,https://www.honestbee.tw/zh-TW
120,雞雜,大潤發,冷藏肉-雞肫(大包裝),109.0,1000.0,1包,109.0,其他,https://www.honestbee.tw/zh-TW
121,雞雜,大潤發,冷藏肉-雞肫(大包裝),74.0,402.0,1包,184.08,其他,https://www.honestbee.tw/zh-TW
122,雞雜,大潤發,冷藏肉-雞心,207.0,1000.0,1,207.0,其他,https://www.honestbee.tw/zh-TW
123,雞雜,大潤發,冷藏肉-雞心,207.0,1000.0,1,207.0,其他,https://www.honestbee.tw/zh-TW
124,雞雜,大潤發,雞心,52.0,233.0,1,223.18,其他,https://www.honestbee.tw/zh-TW
125,雞雜,大潤發,雞心,224.0,1000.0,1,224.0,其他,https://www.honestbee.tw/zh-TW
126,雞雜,大潤發,冷藏肉-雞心,61.0,252.0,1,242.06,其他,https://www.honestbee.tw/zh-TW
127,雞雜,大潤發,冷藏肉-雞尾椎,230.0,1000.0,1,230.0,其他,https://www.honestbee.tw/zh-TW
128,雞雜,大潤發,冷藏肉-雞尾椎,288.0,1000.0,1,288.0,其他,https://www.honestbee.tw/zh-TW
129,雞雜,大潤發,冷藏肉-雞尾椎,333.0,1000.0,1,333.0,其他,https://www.honestbee.tw/zh-TW
130,雞雜,大潤發,雞胗,46.0,400.0,1,115.0,其他,https://www.honestbee.tw/zh-TW
131,雞雜,大潤發,冷藏肉-雞胗,173.0,1000.0,1,173.0,其他,https://www.honestbee.tw/zh-TW
132,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),236.0,1000.0,1包,236.0,其他,https://www.honestbee.tw/zh-TW
133,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,349.0,1000.0,1,349.0,其他,https://www.honestbee.tw/zh-TW
134,豬腹脇肉,愛買,臺糖去皮五花肉片,339.0,300.0,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422653
135,豬腹脇肉,愛買,臺糖去皮五花肉條,339.0,300.0,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407090
136,豬腹脇肉,家樂福,冷藏豬五花肉附皮,154.0,400.0,1,385.0,其他,https://www.honestbee.tw/zh-TW
137,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,386.0,1000.0,1,386.0,其他,https://www.honestbee.tw/zh-TW
138,豬腹脇肉,愛買,臺糖五花肉,239.0,600.0,1盒,398.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325708
139,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),403.0,1000.0,1包,403.0,其他,https://www.honestbee.tw/zh-TW
140,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,403.0,1000.0,1,403.0,其他,https://www.honestbee.tw/zh-TW
141,豬腹脇肉,大潤發,豬五花肉塊附皮,392.0,949.0,1,413.07,其他,https://www.honestbee.tw/zh-TW
142,豬腹脇肉,愛買,臺糖去皮五花肉條,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325710
143,豬腹脇肉,愛買,臺糖去皮五花肉片,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409316
144,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,425.0,1000.0,1,425.0,其他,https://www.honestbee.tw/zh-TW
145,豬腹脇肉,大潤發,冷凍肉-本草豬五花火鍋片,169.0,300.0,1盒,563.33,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300618613
146,豬腹脇肉,頂好,掛川豬五花肉火鍋片,295.0,300.0,1盒,983.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1973
147,豬腹脇肉,頂好,掛川豬帶皮五花肉塊,295.0,300.0,1盒,983.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11185
148,豬腹脇肉,大潤發,匈牙利綿羊豬五花火鍋片,350.0,250.0,1盒,1400.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792702
149,豬腹脇肉,大潤發,冷藏肉-附皮五花肉塊(快樂豬),315.0,,1,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300783678
150,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),275.0,1000.0,1包,275.0,其他,https://www.honestbee.tw/zh-TW
151,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),298.0,1000.0,1包,298.0,其他,https://www.honestbee.tw/zh-TW
152,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,344.0,1000.0,1,344.0,其他,https://www.honestbee.tw/zh-TW
153,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,357.0,1000.0,1,357.0,其他,https://www.honestbee.tw/zh-TW
154,豬肩胛肉,愛買,優酪豬梅花肉排,329.0,300.0,3盒,365.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422655
155,豬肩胛肉,愛買,臺糖梅花肉排,339.0,300.0,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4941941
156,豬肩胛肉,家樂福,家樂福家福嚴選-梅花肉排,40.0,100.0,1,400.0,其他,https://www.honestbee.tw/zh-TW
157,豬肩胛肉,大潤發,冷凍肉-美淇豬梅花火鍋片,80.0,200.0,1盒,400.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792708
158,豬肩胛肉,愛買,優酪豬梅花肉排,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409319
159,豬肩胛肉,愛買,臺糖梅花肉排,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409315
160,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,425.0,1000.0,1,425.0,其他,https://www.honestbee.tw/zh-TW
161,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊(大包裝),425.0,1000.0,1包,425.0,其他,https://www.honestbee.tw/zh-TW
162,豬肩胛肉,大潤發,豬梅花肉塊,321.0,755.0,1,425.17,其他,https://www.honestbee.tw/zh-TW
163,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,237.0,557.0,1,425.49,其他,https://www.honestbee.tw/zh-TW
164,豬肩胛肉,大潤發,梅花肉塊,189.0,443.0,1,426.64,其他,https://www.honestbee.tw/zh-TW
165,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,446.0,1000.0,1,446.0,其他,https://www.honestbee.tw/zh-TW
166,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452.0,1000.0,1,452.0,其他,https://www.honestbee.tw/zh-TW
167,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452.0,1000.0,1,452.0,其他,https://www.honestbee.tw/zh-TW
168,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,48.0,106.0,1,452.83,其他,https://www.honestbee.tw/zh-TW
169,豬肩胛肉,大潤發,臺糖豬梅花肉塊,286.0,604.0,1,473.51,其他,https://www.honestbee.tw/zh-TW
170,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,508.0,1000.0,1,508.0,其他,https://www.honestbee.tw/zh-TW
171,豬肩胛肉,大潤發,豬梅花火鍋片,129.0,250.0,1盒,516.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792714
172,豬肩胛肉,大潤發,豬梅花火鍋片,218.0,421.0,1,517.81,其他,https://www.honestbee.tw/zh-TW
173,豬肩胛肉,大潤發,豬梅花烤肉片,212.0,409.0,1,518.34,其他,https://www.honestbee.tw/zh-TW
174,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,523.0,1000.0,1,523.0,其他,https://www.honestbee.tw/zh-TW
175,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片(大包裝),523.0,1000.0,1包,523.0,其他,https://www.honestbee.tw/zh-TW
176,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,523.0,1000.0,1,523.0,其他,https://www.honestbee.tw/zh-TW
177,豬肩胛肉,頂好,[臺糖]臺糖豬梅花肉片,159.0,300.0,1盒,530.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1252
178,豬肩胛肉,大潤發,冷凍肉-本草豬梅花肉火鍋片,169.0,300.0,1盒,563.33,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300618614
179,豬肩胛肉,頂好,掛川豬梅花肉火鍋片,300.0,300.0,1盒,1000.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1466
180,豬肩胛肉,大潤發,匈牙利綿羊豬梅花火鍋片,350.0,250.0,1盒,1400.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792690
181,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,448.0,104.0,1,4307.69,其他,https://www.honestbee.tw/zh-TW
182,豬肩胛肉,家樂福,家樂福黑豬梅花烤肉片,165.0,,1盒,,臺灣,https://online.carrefour.com.tw/2410300100101?categoryId=201
183,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190.0,1000.0,1包,190.0,其他,https://www.honestbee.tw/zh-TW
184,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190.0,1000.0,1包,190.0,其他,https://www.honestbee.tw/zh-TW
185,豬肩胛肉,大潤發,胛心肉塊,117.0,610.0,1,191.8,其他,https://www.honestbee.tw/zh-TW
186,豬肩胛肉,家樂福,胛心肉,112.0,500.0,1,224.0,其他,https://www.honestbee.tw/zh-TW
187,豬肩胛肉,大潤發,豬胛心肉塊,301.0,1050.0,1,286.67,其他,https://www.honestbee.tw/zh-TW
188,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,289.0,1000.0,1,289.0,其他,https://www.honestbee.tw/zh-TW
